"ID","Vehicles"
"20170828022","15"
"20170828023","8"
"20170828024","3"
"20170828031","41"
"20170828032","14"
"20170828033","8"
"20170828034","4"
"20170828041","35"
"20170828042","15"
"20170828043","8"
"20170828044","3"
"20170828051","35"
"20170828052","14"
"20170828053","7"
"20170828054","2"
"20170828061","45"
"20170828062","14"
"20170828063","8"
"20170828064","1"
"20170828071","52"
"20170828072","16"
"20170828073","11"
"20170828074","6"
"20170828081","59"
"20170828082","20"
"20170828083","13"
"20170828084","2"
"20170828091","67"
"20170828092","20"
"20170828093","14"
"20170828094","5"
"20170828101","85"
"20170828102","22"
"20170828103","22"
"20170828104","5"
"20170828111","97"
"20170828112","25"
"20170828113","25"
"20170828114","8"
"20170828121","104"
"20170828122","31"
"20170828123","31"
"20170828124","8"
"20170828131","97"
"20170828132","33"
"20170828133","28"
"20170828134","9"
"20170828141","101"
"20170828142","32"
"20170828143","30"
"20170828144","9"
"20170828151","99"
"20170828152","35"
"20170828153","27"
"20170828154","9"
"20170828161","99"
"20170828162","34"
"20170828163","23"
"20170828164","9"
"20170828171","105"
"20170828172","35"
"20170828173","27"
"20170828174","7"
"20170828181","113"
"20170828182","40"
"20170828183","27"
"20170828184","10"
"20170828191","120"
"20170828192","44"
"20170828193","26"
"20170828194","6"
"20170828201","114"
"20170828202","42"
"20170828203","26"
"20170828204","8"
"20170828211","107"
"20170828212","37"
"20170828213","23"
"20170828214","8"
"20170828221","104"
"20170828222","26"
"20170828223","24"
"20170828224","7"
"20170828231","97"
"20170828232","38"
"20170828233","23"
"20170828234","7"
"20170829001","87"
"20170829002","23"
"20170829003","16"
"20170829004","5"
"20170829011","74"
"20170829012","22"
"20170829013","14"
"20170829014","4"
"20170829021","66"
"20170829022","28"
"20170829023","9"
"20170829024","3"
"20170829031","53"
"20170829032","22"
"20170829033","9"
"20170829034","3"
"20170829041","45"
"20170829042","19"
"20170829043","8"
"20170829044","2"
"20170829051","44"
"20170829052","17"
"20170829053","8"
"20170829054","3"
"20170829061","48"
"20170829062","17"
"20170829063","7"
"20170829064","4"
"20170829071","55"
"20170829072","20"
"20170829073","11"
"20170829074","6"
"20170829081","66"
"20170829082","20"
"20170829083","13"
"20170829084","3"
"20170829091","75"
"20170829092","21"
"20170829093","16"
"20170829094","7"
"20170829101","99"
"20170829102","27"
"20170829103","21"
"20170829104","7"
"20170829111","120"
"20170829112","31"
"20170829113","32"
"20170829114","9"
"20170829121","124"
"20170829122","37"
"20170829123","31"
"20170829124","15"
"20170829131","109"
"20170829132","38"
"20170829133","27"
"20170829134","9"
"20170829141","121"
"20170829142","42"
"20170829143","34"
"20170829144","10"
"20170829151","120"
"20170829152","42"
"20170829153","28"
"20170829154","10"
"20170829161","116"
"20170829162","39"
"20170829163","30"
"20170829164","11"
"20170829171","122"
"20170829172","43"
"20170829173","31"
"20170829174","10"
"20170829181","129"
"20170829182","44"
"20170829183","34"
"20170829184","10"
"20170829191","124"
"20170829192","48"
"20170829193","30"
"20170829194","8"
"20170829201","122"
"20170829202","44"
"20170829203","27"
"20170829204","6"
"20170829211","111"
"20170829212","39"
"20170829213","24"
"20170829214","5"
"20170829221","102"
"20170829222","36"
"20170829223","18"
"20170829224","9"
"20170829231","96"
"20170829232","38"
"20170829233","22"
"20170829234","5"
"20170830001","93"
"20170830002","35"
"20170830003","19"
"20170830004","5"
"20170830011","75"
"20170830012","32"
"20170830013","14"
"20170830014","4"
"20170830021","65"
"20170830022","27"
"20170830023","10"
"20170830024","5"
"20170830031","57"
"20170830032","24"
"20170830033","10"
"20170830034","5"
"20170830041","45"
"20170830042","18"
"20170830043","8"
"20170830044","3"
"20170830051","43"
"20170830052","17"
"20170830053","8"
"20170830054","3"
"20170830061","47"
"20170830062","17"
"20170830063","6"
"20170830064","3"
"20170830071","58"
"20170830072","20"
"20170830073","10"
"20170830074","4"
"20170830081","64"
"20170830082","20"
"20170830083","14"
"20170830084","6"
"20170830091","75"
"20170830092","22"
"20170830093","11"
"20170830094","4"
"20170830101","92"
"20170830102","27"
"20170830103","23"
"20170830104","9"
"20170830111","106"
"20170830112","35"
"20170830113","26"
"20170830114","8"
"20170830121","117"
"20170830122","38"
"20170830123","26"
"20170830124","11"
"20170830131","104"
"20170830132","28"
"20170830133","24"
"20170830134","11"
"20170830141","115"
"20170830142","42"
"20170830143","28"
"20170830144","15"
"20170830151","114"
"20170830152","40"
"20170830153","27"
"20170830154","13"
"20170830161","107"
"20170830162","38"
"20170830163","21"
"20170830164","12"
"20170830171","109"
"20170830172","39"
"20170830173","27"
"20170830174","12"
"20170830181","114"
"20170830182","43"
"20170830183","17"
"20170830184","9"
"20170830191","120"
"20170830192","47"
"20170830193","28"
"20170830194","9"
"20170830201","112"
"20170830202","44"
"20170830203","30"
"20170830204","20"
"20170830211","107"
"20170830212","37"
"20170830213","25"
"20170830214","9"
"20170830221","101"
"20170830222","38"
"20170830223","28"
"20170830224","17"
"20170830231","96"
"20170830232","36"
"20170830233","24"
"20170830234","11"
"20170831001","88"
"20170831002","37"
"20170831003","19"
"20170831004","9"
"20170831011","75"
"20170831012","28"
"20170831013","15"
"20170831014","6"
"20170831021","62"
"20170831022","27"
"20170831023","9"
"20170831024","5"
"20170831031","51"
"20170831032","23"
"20170831033","9"
"20170831034","3"
"20170831041","48"
"20170831042","18"
"20170831043","8"
"20170831044","6"
"20170831051","42"
"20170831052","17"
"20170831053","7"
"20170831054","4"
"20170831061","50"
"20170831062","17"
"20170831063","9"
"20170831064","3"
"20170831071","54"
"20170831072","19"
"20170831073","11"
"20170831074","6"
"20170831081","60"
"20170831082","21"
"20170831083","15"
"20170831084","7"
"20170831091","74"
"20170831092","23"
"20170831093","18"
"20170831094","12"
"20170831101","106"
"20170831102","26"
"20170831103","23"
"20170831104","10"
"20170831111","85"
"20170831112","30"
"20170831113","27"
"20170831114","14"
"20170831121","124"
"20170831122","38"
"20170831123","29"
"20170831124","12"
"20170831131","101"
"20170831132","34"
"20170831133","25"
"20170831134","13"
"20170831141","113"
"20170831142","39"
"20170831143","34"
"20170831144","20"
"20170831151","111"
"20170831152","39"
"20170831153","29"
"20170831154","21"
"20170831161","105"
"20170831162","35"
"20170831163","26"
"20170831164","20"
"20170831171","113"
"20170831172","39"
"20170831173","28"
"20170831174","17"
"20170831181","112"
"20170831182","41"
"20170831183","32"
"20170831184","10"
"20170831191","116"
"20170831192","45"
"20170831193","32"
"20170831194","9"
"20170831201","112"
"20170831202","42"
"20170831203","30"
"20170831204","9"
"20170831211","106"
"20170831212","36"
"20170831213","29"
"20170831214","7"
"20170831221","102"
"20170831222","35"
"20170831223","27"
"20170831224","9"
"20170831231","96"
"20170831232","37"
"20170831233","24"
"20170831234","6"
"20170901001","88"
"20170901002","35"
"20170901003","21"
"20170901004","5"
"20170901011","74"
"20170901012","30"
"20170901013","15"
"20170901014","3"
"20170901021","63"
"20170901022","28"
"20170901023","11"
"20170901024","5"
"20170901031","55"
"20170901032","22"
"20170901033","8"
"20170901034","4"
"20170901041","44"
"20170901042","18"
"20170901043","8"
"20170901044","4"
"20170901051","42"
"20170901052","17"
"20170901053","8"
"20170901054","4"
"20170901061","46"
"20170901062","17"
"20170901063","9"
"20170901064","6"
"20170901071","55"
"20170901072","19"
"20170901073","11"
"20170901074","5"
"20170901081","62"
"20170901082","19"
"20170901083","13"
"20170901084","4"
"20170901091","71"
"20170901092","23"
"20170901093","17"
"20170901094","5"
"20170901101","87"
"20170901102","27"
"20170901103","22"
"20170901104","18"
"20170901111","100"
"20170901112","30"
"20170901113","25"
"20170901114","11"
"20170901121","105"
"20170901122","32"
"20170901123","27"
"20170901124","9"
"20170901131","95"
"20170901132","31"
"20170901133","16"
"20170901134","8"
"20170901141","101"
"20170901142","38"
"20170901143","26"
"20170901144","10"
"20170901151","100"
"20170901152","37"
"20170901153","28"
"20170901154","13"
"20170901161","98"
"20170901162","32"
"20170901163","27"
"20170901164","14"
"20170901171","92"
"20170901172","34"
"20170901173","25"
"20170901174","15"
"20170901181","100"
"20170901182","36"
"20170901183","28"
"20170901184","11"
"20170901191","101"
"20170901192","37"
"20170901193","29"
"20170901194","15"
"20170901201","99"
"20170901202","24"
"20170901203","26"
"20170901204","29"
"20170901211","93"
"20170901212","33"
"20170901213","25"
"20170901214","14"
"20170901221","88"
"20170901222","30"
"20170901223","23"
"20170901224","16"
"20170901231","83"
"20170901232","29"
"20170901233","22"
"20170901234","12"
"20170902001","72"
"20170902002","30"
"20170902003","21"
"20170902004","9"
"20170902011","65"
"20170902012","25"
"20170902013","14"
"20170902014","5"
"20170902021","51"
"20170902022","23"
"20170902023","12"
"20170902024","5"
"20170902031","42"
"20170902032","16"
"20170902033","9"
"20170902034","3"
"20170902041","36"
"20170902042","12"
"20170902043","7"
"20170902044","4"
"20170902051","32"
"20170902052","12"
"20170902053","7"
"20170902054","3"
"20170902061","35"
"20170902062","12"
"20170902063","7"
"20170902064","5"
"20170902071","37"
"20170902072","12"
"20170902073","9"
"20170902074","3"
"20170902081","41"
"20170902082","12"
"20170902083","12"
"20170902084","4"
"20170902091","48"
"20170902092","14"
"20170902093","15"
"20170902094","4"
"20170902101","56"
"20170902102","15"
"20170902103","17"
"20170902104","7"
"20170902111","59"
"20170902112","16"
"20170902113","19"
"20170902114","5"
"20170902121","60"
"20170902122","17"
"20170902123","23"
"20170902124","11"
"20170902131","58"
"20170902132","18"
"20170902133","20"
"20170902134","7"
"20170902141","59"
"20170902142","16"
"20170902143","19"
"20170902144","10"
"20170902151","58"
"20170902152","15"
"20170902153","17"
"20170902154","7"
"20170902161","58"
"20170902162","18"
"20170902163","17"
"20170902164","8"
"20170902171","59"
"20170902172","19"
"20170902173","20"
"20170902174","8"
"20170902181","62"
"20170902182","20"
"20170902183","22"
"20170902184","6"
"20170902191","70"
"20170902192","21"
"20170902193","34"
"20170902194","6"
"20170902201","71"
"20170902202","19"
"20170902203","51"
"20170902204","7"
"20170902211","71"
"20170902212","19"
"20170902213","32"
"20170902214","3"
"20170902221","70"
"20170902222","21"
"20170902223","29"
"20170902224","7"
"20170902231","68"
"20170902232","20"
"20170902233","20"
"20170902234","8"
"20170903001","60"
"20170903002","20"
"20170903003","21"
"20170903004","5"
"20170903011","49"
"20170903012","18"
"20170903013","10"
"20170903014","6"
"20170903021","42"
"20170903022","16"
"20170903023","11"
"20170903024","4"
"20170903031","36"
"20170903032","11"
"20170903033","9"
"20170903034","4"
"20170903041","30"
"20170903042","11"
"20170903043","7"
"20170903044","3"
"20170903051","32"
"20170903052","12"
"20170903053","6"
"20170903054","2"
"20170903061","29"
"20170903062","11"
"20170903063","6"
"20170903064","4"
"20170903071","34"
"20170903072","11"
"20170903073","8"
"20170903074","4"
"20170903081","39"
"20170903082","13"
"20170903083","12"
"20170903084","5"
"20170903091","50"
"20170903092","13"
"20170903093","13"
"20170903094","6"
"20170903101","55"
"20170903102","14"
"20170903103","17"
"20170903104","7"
"20170903111","59"
"20170903112","18"
"20170903113","18"
"20170903114","5"
"20170903121","60"
"20170903122","16"
"20170903123","18"
"20170903124","6"
"20170903131","57"
"20170903132","17"
"20170903133","18"
"20170903134","5"
"20170903141","56"
"20170903142","16"
"20170903143","15"
"20170903144","7"
"20170903151","57"
"20170903152","17"
"20170903153","15"
"20170903154","9"
"20170903161","57"
"20170903162","18"
"20170903163","16"
"20170903164","6"
"20170903171","59"
"20170903172","18"
"20170903173","19"
"20170903174","6"
"20170903181","68"
"20170903182","17"
"20170903183","24"
"20170903184","7"
"20170903191","68"
"20170903192","21"
"20170903193","25"
"20170903194","7"
"20170903201","68"
"20170903202","20"
"20170903203","33"
"20170903204","7"
"20170903211","75"
"20170903212","22"
"20170903213","30"
"20170903214","6"
"20170903221","68"
"20170903222","22"
"20170903223","26"
"20170903224","4"
"20170903231","65"
"20170903232","21"
"20170903233","24"
"20170903234","6"
"20170904001","60"
"20170904002","22"
"20170904003","21"
"20170904004","4"
"20170904011","52"
"20170904012","20"
"20170904013","12"
"20170904014","4"
"20170904021","43"
"20170904022","15"
"20170904023","8"
"20170904024","3"
"20170904031","41"
"20170904032","14"
"20170904033","8"
"20170904034","4"
"20170904041","35"
"20170904042","15"
"20170904043","8"
"20170904044","3"
"20170904051","36"
"20170904052","14"
"20170904053","7"
"20170904054","2"
"20170904061","45"
"20170904062","15"
"20170904063","8"
"20170904064","1"
"20170904071","53"
"20170904072","16"
"20170904073","11"
"20170904074","6"
"20170904081","59"
"20170904082","20"
"20170904083","13"
"20170904084","2"
"20170904091","68"
"20170904092","20"
"20170904093","14"
"20170904094","5"
"20170904101","85"
"20170904102","22"
"20170904103","22"
"20170904104","4"
"20170904111","97"
"20170904112","25"
"20170904113","25"
"20170904114","7"
"20170904121","105"
"20170904122","31"
"20170904123","32"
"20170904124","8"
"20170904131","98"
"20170904132","33"
"20170904133","29"
"20170904134","9"
"20170904141","101"
"20170904142","33"
"20170904143","31"
"20170904144","9"
"20170904151","100"
"20170904152","35"
"20170904153","27"
"20170904154","9"
"20170904161","100"
"20170904162","34"
"20170904163","24"
"20170904164","9"
"20170904171","106"
"20170904172","36"
"20170904173","27"
"20170904174","7"
"20170904181","114"
"20170904182","41"
"20170904183","27"
"20170904184","10"
"20170904191","121"
"20170904192","45"
"20170904193","26"
"20170904194","5"
"20170904201","115"
"20170904202","42"
"20170904203","26"
"20170904204","8"
"20170904211","108"
"20170904212","37"
"20170904213","23"
"20170904214","8"
"20170904221","105"
"20170904222","25"
"20170904223","25"
"20170904224","6"
"20170904231","98"
"20170904232","38"
"20170904233","23"
"20170904234","7"
"20170905001","88"
"20170905002","23"
"20170905003","16"
"20170905004","5"
"20170905011","75"
"20170905012","21"
"20170905013","14"
"20170905014","4"
"20170905021","66"
"20170905022","28"
"20170905023","9"
"20170905024","3"
"20170905031","54"
"20170905032","22"
"20170905033","9"
"20170905034","3"
"20170905041","46"
"20170905042","19"
"20170905043","8"
"20170905044","2"
"20170905051","45"
"20170905052","17"
"20170905053","8"
"20170905054","3"
"20170905061","48"
"20170905062","17"
"20170905063","7"
"20170905064","4"
"20170905071","56"
"20170905072","20"
"20170905073","11"
"20170905074","6"
"20170905081","66"
"20170905082","20"
"20170905083","13"
"20170905084","3"
"20170905091","75"
"20170905092","21"
"20170905093","16"
"20170905094","7"
"20170905101","100"
"20170905102","27"
"20170905103","21"
"20170905104","7"
"20170905111","121"
"20170905112","31"
"20170905113","32"
"20170905114","9"
"20170905121","125"
"20170905122","38"
"20170905123","31"
"20170905124","15"
"20170905131","110"
"20170905132","38"
"20170905133","28"
"20170905134","9"
"20170905141","122"
"20170905142","42"
"20170905143","35"
"20170905144","10"
"20170905151","121"
"20170905152","43"
"20170905153","29"
"20170905154","10"
"20170905161","117"
"20170905162","40"
"20170905163","30"
"20170905164","11"
"20170905171","123"
"20170905172","43"
"20170905173","32"
"20170905174","10"
"20170905181","130"
"20170905182","45"
"20170905183","34"
"20170905184","10"
"20170905191","125"
"20170905192","48"
"20170905193","30"
"20170905194","7"
"20170905201","123"
"20170905202","44"
"20170905203","27"
"20170905204","6"
"20170905211","112"
"20170905212","39"
"20170905213","24"
"20170905214","5"
"20170905221","103"
"20170905222","36"
"20170905223","18"
"20170905224","9"
"20170905231","97"
"20170905232","39"
"20170905233","22"
"20170905234","5"
"20170906001","93"
"20170906002","35"
"20170906003","19"
"20170906004","5"
"20170906011","76"
"20170906012","33"
"20170906013","14"
"20170906014","4"
"20170906021","65"
"20170906022","27"
"20170906023","10"
"20170906024","5"
"20170906031","58"
"20170906032","24"
"20170906033","10"
"20170906034","5"
"20170906041","46"
"20170906042","18"
"20170906043","8"
"20170906044","4"
"20170906051","43"
"20170906052","17"
"20170906053","8"
"20170906054","3"
"20170906061","48"
"20170906062","18"
"20170906063","6"
"20170906064","3"
"20170906071","59"
"20170906072","20"
"20170906073","10"
"20170906074","4"
"20170906081","64"
"20170906082","20"
"20170906083","14"
"20170906084","6"
"20170906091","76"
"20170906092","22"
"20170906093","11"
"20170906094","4"
"20170906101","93"
"20170906102","27"
"20170906103","23"
"20170906104","9"
"20170906111","107"
"20170906112","35"
"20170906113","26"
"20170906114","8"
"20170906121","118"
"20170906122","39"
"20170906123","26"
"20170906124","10"
"20170906131","105"
"20170906132","28"
"20170906133","24"
"20170906134","11"
"20170906141","115"
"20170906142","42"
"20170906143","29"
"20170906144","15"
"20170906151","115"
"20170906152","41"
"20170906153","28"
"20170906154","13"
"20170906161","108"
"20170906162","39"
"20170906163","21"
"20170906164","12"
"20170906171","110"
"20170906172","39"
"20170906173","27"
"20170906174","12"
"20170906181","115"
"20170906182","44"
"20170906183","17"
"20170906184","9"
"20170906191","121"
"20170906192","48"
"20170906193","28"
"20170906194","9"
"20170906201","113"
"20170906202","44"
"20170906203","30"
"20170906204","20"
"20170906211","107"
"20170906212","38"
"20170906213","25"
"20170906214","9"
"20170906221","102"
"20170906222","38"
"20170906223","28"
"20170906224","17"
"20170906231","97"
"20170906232","36"
"20170906233","24"
"20170906234","11"
"20170907001","89"
"20170907002","38"
"20170907003","19"
"20170907004","9"
"20170907011","76"
"20170907012","28"
"20170907013","15"
"20170907014","6"
"20170907021","63"
"20170907022","28"
"20170907023","9"
"20170907024","5"
"20170907031","51"
"20170907032","24"
"20170907033","9"
"20170907034","3"
"20170907041","48"
"20170907042","18"
"20170907043","8"
"20170907044","6"
"20170907051","43"
"20170907052","18"
"20170907053","8"
"20170907054","4"
"20170907061","51"
"20170907062","17"
"20170907063","9"
"20170907064","3"
"20170907071","54"
"20170907072","20"
"20170907073","11"
"20170907074","6"
"20170907081","61"
"20170907082","21"
"20170907083","15"
"20170907084","7"
"20170907091","74"
"20170907092","23"
"20170907093","18"
"20170907094","12"
"20170907101","107"
"20170907102","26"
"20170907103","23"
"20170907104","10"
"20170907111","83"
"20170907112","30"
"20170907113","28"
"20170907114","14"
"20170907121","125"
"20170907122","38"
"20170907123","29"
"20170907124","12"
"20170907131","102"
"20170907132","35"
"20170907133","25"
"20170907134","13"
"20170907141","114"
"20170907142","39"
"20170907143","34"
"20170907144","20"
"20170907151","112"
"20170907152","40"
"20170907153","29"
"20170907154","21"
"20170907161","106"
"20170907162","35"
"20170907163","26"
"20170907164","20"
"20170907171","114"
"20170907172","39"
"20170907173","29"
"20170907174","17"
"20170907181","113"
"20170907182","41"
"20170907183","32"
"20170907184","10"
"20170907191","117"
"20170907192","46"
"20170907193","32"
"20170907194","9"
"20170907201","113"
"20170907202","43"
"20170907203","31"
"20170907204","9"
"20170907211","107"
"20170907212","36"
"20170907213","29"
"20170907214","7"
"20170907221","103"
"20170907222","35"
"20170907223","27"
"20170907224","9"
"20170907231","97"
"20170907232","37"
"20170907233","24"
"20170907234","6"
"20170908001","89"
"20170908002","35"
"20170908003","21"
"20170908004","5"
"20170908011","74"
"20170908012","30"
"20170908013","15"
"20170908014","3"
"20170908021","64"
"20170908022","28"
"20170908023","11"
"20170908024","5"
"20170908031","56"
"20170908032","22"
"20170908033","8"
"20170908034","4"
"20170908041","44"
"20170908042","18"
"20170908043","8"
"20170908044","4"
"20170908051","43"
"20170908052","17"
"20170908053","8"
"20170908054","4"
"20170908061","46"
"20170908062","17"
"20170908063","9"
"20170908064","6"
"20170908071","55"
"20170908072","20"
"20170908073","11"
"20170908074","5"
"20170908081","62"
"20170908082","19"
"20170908083","13"
"20170908084","4"
"20170908091","72"
"20170908092","23"
"20170908093","17"
"20170908094","5"
"20170908101","88"
"20170908102","27"
"20170908103","23"
"20170908104","18"
"20170908111","101"
"20170908112","30"
"20170908113","25"
"20170908114","11"
"20170908121","106"
"20170908122","32"
"20170908123","27"
"20170908124","9"
"20170908131","96"
"20170908132","31"
"20170908133","16"
"20170908134","8"
"20170908141","102"
"20170908142","38"
"20170908143","26"
"20170908144","10"
"20170908151","100"
"20170908152","38"
"20170908153","29"
"20170908154","13"
"20170908161","99"
"20170908162","32"
"20170908163","27"
"20170908164","14"
"20170908171","93"
"20170908172","34"
"20170908173","25"
"20170908174","15"
"20170908181","101"
"20170908182","36"
"20170908183","28"
"20170908184","11"
"20170908191","102"
"20170908192","37"
"20170908193","29"
"20170908194","15"
"20170908201","100"
"20170908202","23"
"20170908203","26"
"20170908204","29"
"20170908211","93"
"20170908212","33"
"20170908213","25"
"20170908214","14"
"20170908221","89"
"20170908222","31"
"20170908223","23"
"20170908224","16"
"20170908231","84"
"20170908232","30"
"20170908233","22"
"20170908234","12"
"20170909001","73"
"20170909002","30"
"20170909003","21"
"20170909004","9"
"20170909011","65"
"20170909012","25"
"20170909013","14"
"20170909014","5"
"20170909021","51"
"20170909022","23"
"20170909023","12"
"20170909024","5"
"20170909031","43"
"20170909032","17"
"20170909033","9"
"20170909034","3"
"20170909041","36"
"20170909042","12"
"20170909043","7"
"20170909044","4"
"20170909051","32"
"20170909052","13"
"20170909053","7"
"20170909054","3"
"20170909061","35"
"20170909062","12"
"20170909063","7"
"20170909064","5"
"20170909071","38"
"20170909072","12"
"20170909073","9"
"20170909074","3"
"20170909081","42"
"20170909082","12"
"20170909083","12"
"20170909084","3"
"20170909091","48"
"20170909092","14"
"20170909093","15"
"20170909094","4"
"20170909101","56"
"20170909102","15"
"20170909103","18"
"20170909104","7"
"20170909111","60"
"20170909112","16"
"20170909113","20"
"20170909114","5"
"20170909121","60"
"20170909122","17"
"20170909123","23"
"20170909124","11"
"20170909131","59"
"20170909132","18"
"20170909133","20"
"20170909134","6"
"20170909141","60"
"20170909142","17"
"20170909143","19"
"20170909144","10"
"20170909151","58"
"20170909152","15"
"20170909153","17"
"20170909154","7"
"20170909161","58"
"20170909162","19"
"20170909163","17"
"20170909164","8"
"20170909171","60"
"20170909172","20"
"20170909173","20"
"20170909174","8"
"20170909181","62"
"20170909182","20"
"20170909183","22"
"20170909184","6"
"20170909191","71"
"20170909192","21"
"20170909193","35"
"20170909194","6"
"20170909201","71"
"20170909202","19"
"20170909203","51"
"20170909204","7"
"20170909211","71"
"20170909212","19"
"20170909213","32"
"20170909214","3"
"20170909221","70"
"20170909222","21"
"20170909223","29"
"20170909224","7"
"20170909231","68"
"20170909232","21"
"20170909233","20"
"20170909234","8"
"20170910001","61"
"20170910002","20"
"20170910003","21"
"20170910004","5"
"20170910011","50"
"20170910012","18"
"20170910013","10"
"20170910014","6"
"20170910021","42"
"20170910022","16"
"20170910023","11"
"20170910024","4"
"20170910031","36"
"20170910032","11"
"20170910033","9"
"20170910034","4"
"20170910041","30"
"20170910042","11"
"20170910043","7"
"20170910044","3"
"20170910051","32"
"20170910052","12"
"20170910053","7"
"20170910054","2"
"20170910061","29"
"20170910062","11"
"20170910063","7"
"20170910064","4"
"20170910071","34"
"20170910072","11"
"20170910073","8"
"20170910074","4"
"20170910081","40"
"20170910082","13"
"20170910083","12"
"20170910084","5"
"20170910091","50"
"20170910092","13"
"20170910093","13"
"20170910094","6"
"20170910101","56"
"20170910102","14"
"20170910103","17"
"20170910104","7"
"20170910111","59"
"20170910112","18"
"20170910113","18"
"20170910114","5"
"20170910121","61"
"20170910122","16"
"20170910123","19"
"20170910124","6"
"20170910131","57"
"20170910132","17"
"20170910133","18"
"20170910134","5"
"20170910141","57"
"20170910142","17"
"20170910143","15"
"20170910144","7"
"20170910151","57"
"20170910152","17"
"20170910153","15"
"20170910154","9"
"20170910161","58"
"20170910162","18"
"20170910163","16"
"20170910164","6"
"20170910171","60"
"20170910172","18"
"20170910173","20"
"20170910174","6"
"20170910181","69"
"20170910182","17"
"20170910183","25"
"20170910184","7"
"20170910191","69"
"20170910192","21"
"20170910193","25"
"20170910194","7"
"20170910201","69"
"20170910202","21"
"20170910203","33"
"20170910204","7"
"20170910211","75"
"20170910212","22"
"20170910213","30"
"20170910214","6"
"20170910221","68"
"20170910222","22"
"20170910223","26"
"20170910224","4"
"20170910231","65"
"20170910232","21"
"20170910233","24"
"20170910234","6"
"20170911001","60"
"20170911002","22"
"20170911003","21"
"20170911004","4"
"20170911011","53"
"20170911012","20"
"20170911013","12"
"20170911014","4"
"20170911021","44"
"20170911022","15"
"20170911023","8"
"20170911024","3"
"20170911031","41"
"20170911032","14"
"20170911033","8"
"20170911034","4"
"20170911041","35"
"20170911042","15"
"20170911043","8"
"20170911044","3"
"20170911051","36"
"20170911052","15"
"20170911053","7"
"20170911054","2"
"20170911061","45"
"20170911062","15"
"20170911063","8"
"20170911064","1"
"20170911071","53"
"20170911072","16"
"20170911073","11"
"20170911074","6"
"20170911081","60"
"20170911082","20"
"20170911083","13"
"20170911084","2"
"20170911091","68"
"20170911092","20"
"20170911093","15"
"20170911094","5"
"20170911101","86"
"20170911102","23"
"20170911103","23"
"20170911104","4"
"20170911111","98"
"20170911112","25"
"20170911113","25"
"20170911114","7"
"20170911121","106"
"20170911122","32"
"20170911123","32"
"20170911124","8"
"20170911131","99"
"20170911132","34"
"20170911133","29"
"20170911134","9"
"20170911141","102"
"20170911142","33"
"20170911143","31"
"20170911144","9"
"20170911151","101"
"20170911152","36"
"20170911153","27"
"20170911154","9"
"20170911161","101"
"20170911162","34"
"20170911163","24"
"20170911164","9"
"20170911171","107"
"20170911172","36"
"20170911173","27"
"20170911174","7"
"20170911181","115"
"20170911182","41"
"20170911183","27"
"20170911184","10"
"20170911191","122"
"20170911192","45"
"20170911193","26"
"20170911194","5"
"20170911201","116"
"20170911202","42"
"20170911203","26"
"20170911204","8"
"20170911211","109"
"20170911212","38"
"20170911213","23"
"20170911214","8"
"20170911221","106"
"20170911222","25"
"20170911223","25"
"20170911224","6"
"20170911231","98"
"20170911232","38"
"20170911233","23"
"20170911234","7"
"20170912001","89"
"20170912002","22"
"20170912003","16"
"20170912004","5"
"20170912011","76"
"20170912012","21"
"20170912013","14"
"20170912014","4"
"20170912021","67"
"20170912022","28"
"20170912023","9"
"20170912024","3"
"20170912031","54"
"20170912032","22"
"20170912033","9"
"20170912034","3"
"20170912041","46"
"20170912042","19"
"20170912043","8"
"20170912044","2"
"20170912051","45"
"20170912052","17"
"20170912053","8"
"20170912054","3"
"20170912061","49"
"20170912062","18"
"20170912063","7"
"20170912064","4"
"20170912071","56"
"20170912072","20"
"20170912073","11"
"20170912074","6"
"20170912081","67"
"20170912082","21"
"20170912083","13"
"20170912084","3"
"20170912091","76"
"20170912092","21"
"20170912093","16"
"20170912094","7"
"20170912101","101"
"20170912102","27"
"20170912103","21"
"20170912104","7"
"20170912111","122"
"20170912112","32"
"20170912113","32"
"20170912114","9"
"20170912121","126"
"20170912122","38"
"20170912123","31"
"20170912124","15"
"20170912131","111"
"20170912132","38"
"20170912133","28"
"20170912134","9"
"20170912141","123"
"20170912142","42"
"20170912143","35"
"20170912144","10"
"20170912151","122"
"20170912152","43"
"20170912153","29"
"20170912154","10"
"20170912161","118"
"20170912162","40"
"20170912163","30"
"20170912164","11"
"20170912171","124"
"20170912172","43"
"20170912173","32"
"20170912174","10"
"20170912181","131"
"20170912182","45"
"20170912183","35"
"20170912184","10"
"20170912191","126"
"20170912192","49"
"20170912193","30"
"20170912194","7"
"20170912201","124"
"20170912202","44"
"20170912203","27"
"20170912204","6"
"20170912211","113"
"20170912212","39"
"20170912213","24"
"20170912214","5"
"20170912221","103"
"20170912222","37"
"20170912223","18"
"20170912224","9"
"20170912231","97"
"20170912232","39"
"20170912233","22"
"20170912234","5"
"20170913001","94"
"20170913002","36"
"20170913003","19"
"20170913004","5"
"20170913011","76"
"20170913012","33"
"20170913013","14"
"20170913014","4"
"20170913021","66"
"20170913022","27"
"20170913023","10"
"20170913024","5"
"20170913031","58"
"20170913032","24"
"20170913033","10"
"20170913034","5"
"20170913041","46"
"20170913042","19"
"20170913043","8"
"20170913044","4"
"20170913051","43"
"20170913052","17"
"20170913053","8"
"20170913054","3"
"20170913061","48"
"20170913062","18"
"20170913063","6"
